one hot encoder__activity_year_0,one hot encoder__derived_msa-md_0,one hot encoder__derived_msa-md_1,one hot encoder__derived_msa-md_3,one hot encoder__derived_msa-md_4,one hot encoder__derived_msa-md_5,one hot encoder__derived_msa-md_6,one hot encoder__derived_msa-md_7,one hot encoder__derived_msa-md_8,one hot encoder__derived_msa-md_9,one hot encoder__derived_msa-md_10,one hot encoder__derived_msa-md_11,one hot encoder__derived_msa-md_12,one hot encoder__derived_msa-md_13,one hot encoder__derived_msa-md_14,one hot encoder__derived_msa-md_15,one hot encoder__derived_msa-md_16,one hot encoder__conforming_loan_limit_0,one hot encoder__conforming_loan_limit_1,one hot encoder__conforming_loan_limit_2,one hot encoder__derived_loan_product_type_0,one hot encoder__derived_loan_product_type_1,one hot encoder__derived_loan_product_type_2,one hot encoder__derived_loan_product_type_4,one hot encoder__derived_loan_product_type_6,one hot encoder__derived_dwelling_category_0,one hot encoder__derived_dwelling_category_1,one hot encoder__derived_dwelling_category_2,one hot encoder__derived_dwelling_category_3,one hot encoder__purchaser_type_0,one hot encoder__purchaser_type_1,one hot encoder__purchaser_type_3,one hot encoder__purchaser_type_6,one hot encoder__purchaser_type_7,one hot encoder__purchaser_type_8,one hot encoder__purchaser_type_9,one hot encoder__preapproval_0,one hot encoder__preapproval_1,one hot encoder__loan_type_0,one hot encoder__loan_type_1,one hot encoder__loan_type_2,one hot encoder__loan_type_3,one hot encoder__loan_purpose_0,one hot encoder__loan_purpose_1,one hot encoder__loan_purpose_2,one hot encoder__loan_purpose_3,one hot encoder__loan_purpose_4,one hot encoder__loan_purpose_5,one hot encoder__lien_status_0,one hot encoder__lien_status_1,one hot encoder__reverse_mortgage_2,one hot encoder__open-end_line_of_credit_2,one hot encoder__business_or_commercial_purpose_0,one hot encoder__business_or_commercial_purpose_2,one hot encoder__hoepa_status_0,one hot encoder__hoepa_status_1,one hot encoder__hoepa_status_2,one hot encoder__negative_amortization_1,one hot encoder__negative_amortization_2,one hot encoder__interest_only_payment_1,one hot encoder__interest_only_payment_2,one hot encoder__balloon_payment_1,one hot encoder__balloon_payment_2,one hot encoder__other_nonamortizing_features_1,one hot encoder__other_nonamortizing_features_2,one hot encoder__construction_method_0,one hot encoder__construction_method_1,one hot encoder__occupancy_type_0,one hot encoder__occupancy_type_1,one hot encoder__occupancy_type_2,one hot encoder__manufactured_home_secured_property_type_3,one hot encoder__manufactured_home_land_property_interest_5,one hot encoder__total_units_0,one hot encoder__total_units_1,one hot encoder__total_units_2,one hot encoder__total_units_3,one hot encoder__total_units_5,one hot encoder__total_units_6,one hot encoder__total_units_7,one hot encoder__total_units_8,one hot encoder__debt_to_income_ratio_19,one hot encoder__applicant_credit_score_type_9,one hot encoder__co-applicant_credit_score_type_10,one hot encoder__applicant_age_0,one hot encoder__applicant_age_2,one hot encoder__applicant_age_3,one hot encoder__applicant_age_4,one hot encoder__applicant_age_5,one hot encoder__applicant_age_6,one hot encoder__applicant_age_7,one hot encoder__co-applicant_age_0,one hot encoder__co-applicant_age_1,one hot encoder__co-applicant_age_2,one hot encoder__co-applicant_age_3,one hot encoder__co-applicant_age_4,one hot encoder__co-applicant_age_5,one hot encoder__co-applicant_age_6,one hot encoder__co-applicant_age_7,one hot encoder__co-applicant_age_8,one hot encoder__applicant_age_above_62_0,one hot encoder__applicant_age_above_62_1,one hot encoder__applicant_age_above_62_2,one hot encoder__submission_of_application_0,one hot encoder__initially_payable_to_institution_0,one hot encoder__initially_payable_to_institution_3,one hot encoder__aus-1_6,one hot encoder__denial_reason-1_0,one hot encoder__denial_reason-1_1,one hot encoder__denial_reason-1_2,one hot encoder__denial_reason-1_3,one hot encoder__denial_reason-1_6,one hot encoder__denial_reason-1_7,one hot encoder__denial_reason-1_8,one hot encoder__denial_reason-1_9,one hot encoder__denial_reason-1_10,standard_scaler__lei,standard_scaler__county_code,standard_scaler__census_tract,standard_scaler__loan_amount,standard_scaler__loan_to_value_ratio,standard_scaler__interest_rate,standard_scaler__rate_spread,standard_scaler__total_loan_costs,standard_scaler__origination_charges,standard_scaler__loan_term,standard_scaler__property_value,standard_scaler__income,standard_scaler__tract_population,standard_scaler__tract_minority_population_percent,standard_scaler__ffiec_msa_md_median_family_income,standard_scaler__tract_to_msa_income_percentage,standard_scaler__tract_owner_occupied_units,standard_scaler__tract_one_to_four_family_homes,standard_scaler__tract_median_age_of_housing_units,action_taken
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7415714348827416,-0.04731634766099777,-0.038127405118213456,-0.14031772418900101,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7422221944790598,0.33859247477825766,-0.11378867196419146,-0.6206389172352996,-0.05090204380264075,0.44611563988011654,0.9570317452186614,-0.3919645147875385,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,-0.21416475305384952,-0.20702595200427762,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,2.8537897661197986,1.060840078991735,0.030278808000460167,1.1149909664906958,0.07786819343467619,0.913958796303754,0.8214380344154121,-0.2781082214959537,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9477425742631821,-1.18188550433239,-1.1892975370955348,0.21181722621587418,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,2.2946013033472497,-0.8265269100818732,-0.16059760047256205,0.5962233628677966,3.0138296024455036,-0.9298936437188167,-0.8259621902969614,-1.0751022745370467,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03142639923900252,0.9204044036175427,0.9305712531153025,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,1.1504156795203417,0.0920843951604723,-0.5610739888219546,-0.6206389172352996,0.6959653321737976,0.16801692151064804,0.22710672257687126,-0.050395634912784114,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9661428623137085,-0.9816674178609677,-0.975565777008134,-0.02827478542381345,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.007361599352001987,-0.39516234222006336,0.5962233628677966,1.2625543760179925,0.2563712018259479,-0.026339465840416847,0.23424509831617754,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8653480830610492,-0.7480796503109751,-0.7399019584398672,-0.2523606629541886,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7594279933336012,-1.0372175764218607,-0.5813578578422485,-0.005803238867419629,-0.9007856095689329,-0.9154093354704069,-0.8715825042120732,1.7143769111067784,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8653480830610492,-0.7480796503109751,-0.7398969469099789,-0.09229932186106349,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.5492579931784497,-0.8367265678156922,-0.005803238867419629,-0.8492775146740061,-0.3389338671836959,-0.27091503766309993,0.8035265647741009,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6087055895042356,-1.18188550433239,-1.1763093054298643,0.11578042155999911,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.18689094366609957,0.41064868266653354,2.225617555043039,0.5962233628677966,0.12937628832960277,0.3650035136890217,0.16374517547254924,0.7465984181283083,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03271573301269011,-0.14742539089670875,-0.13956077005787199,-0.09229932186106349,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.20884242998831995,2.043501346801437,-0.08206262041962922,1.1149909664906958,0.10362224088213949,2.050976993803925,2.1380909832432247,-1.473599301057593,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7107897025305829,-1.281994547568101,-1.2741477496347322,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.32928302197009884,-0.8787781953341902,-0.7821161512225934,-0.6206389172352996,-0.5659829927519086,-0.6025482773047548,-0.6333430870998223,-0.10732378155857664,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3371769486484584,-1.18188550433239,-1.176289175784813,-0.1883361265169385,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.4325178150973419,-1.0448024404101002,2.4123331698708728,0.5962233628677966,-0.6432451350942989,-0.9791402917634101,-1.1377010020502258,0.5188858315451392,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1814031988943479,-1.18188550433239,-1.1767619969246765,0.8840748588069997,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.06259313972473173,0.05542421921731444,-0.07634152915749509,0.5962233628677966,1.8291434198621872,0.13180615088962358,-0.2683805757789271,0.5758139781909313,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1814031988943479,-1.18188550433239,-1.1789286817565943,0.16379882388793662,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.3823909854371795,4.310695270488123,0.5962233628677966,-1.4158665585182009,-0.9661044143398412,-0.638412010868168,1.7143769111067784,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6958295906815757,-0.18079507197527914,-0.1876697697707109,-0.20434226062625102,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.09700473743380898,0.05205316855587455,0.8702390251228876,0.06464668261223379,1.0050139015433586,-0.44177245574740565,-0.14292471251236963,-1.5874555943491777,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1355873901431388,-1.382103590803812,-1.3905955745943084,-0.02827478542381345,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,1.1160040818112589,0.63271664498888,0.9945427352728937,0.30161460031652076,1.185292233675602,0.30416941904570033,0.2131671822139206,-1.7582400342865547,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03271573301269011,-1.18188550433239,-1.1860868169470822,0.21181722621587418,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.22130254137518246,-0.7228671022425995,0.7365735292712072,0.5962233628677966,1.1595381862281389,-0.8878891497984283,-1.5584216748229245,-1.416671154411801,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,0.6534469549889796,0.6634717446573489,-0.172329992407626,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.5959729042154716,0.20290768565530576,-0.6380486712579417,-0.6206389172352996,0.38691676280423715,0.04634873222400539,0.194158718082624,-0.5627489547249154,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2867795590221285,0.5199682306746984,0.5237970823549595,-0.09229932186106349,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.2518569271246708,0.8707970979530661,-0.8081211115050214,0.45532351990849057,0.33540866790931007,1.0559050171381699,1.300451330524087,-1.0751022745370467,1.0
